participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
31,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,56,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4,2.0,0.0,-1.0,4.0,1.0,1.0,-1.0,-3.0,0.0,1.0,-1.0,-3.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7,-3.0,0.0,-3.0,-3.0,-1.0,-1.0,-1.0,-3.0,-5.0,0.0,0.0,-3.0,2.0,-3.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,14,2.0,0.0,0.0,1.0,4.0,2.0,3.0,-1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,18,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,3.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,29,-1.0,-4.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,30,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,31,-3.0,2.0,-2.0,0.0,2.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,33,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,38,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-3.0,0.0,5.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,39,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,4.0,0.0,-1.0,3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,45,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,-2.0,-3.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,47,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,48,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,-3.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,52,0.0,1.0,-3.0,2.0,0.0,0.0,-1.0,1.0,1.0,-4.0,-1.0,0.0,-3.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,53,0.0,-1.0,4.0,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,54,0.0,-2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,-1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,55,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,-4.0,-3.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,56,0.0,-1.0,-2.0,0.0,-1.0,-1.0,-3.0,3.0,2.0,2.0,1.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,57,1.0,2.0,3.0,-2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,58,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,59,0.0,0.0,-1.0,3.0,1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,61,0.0,1.0,-2.0,-1.0,-1.0,-3.0,0.0,1.0,-1.0,-4.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,63,0.0,-1.0,-2.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,66,,,,,,,,,,,,,,,,,,,,,,,
32,67,,,,,,,,,,,,,,,,,,,,,,,
32,70,,,,,,,,,,,,,,,,,,,,,,,
32,71,,,,,,,,,,,,,,,,,,,,,,,
32,73,,,,,,,,,,,,,,,,,,,,,,,
32,75,,,,,,,,,,,,,,,,,,,,,,,
32,76,,,,,,,,,,,,,,,,,,,,,,,
32,77,,,,,,,,,,,,,,,,,,,,,,,
32,79,0.03691720962524414,-0.34240245819091797,-0.08455038070678711,0.17538118362426758,0.1599898338317871,0.01596212387084961,0.2572040557861328,-0.2181253433227539,-0.10027360916137695,-0.2562291622161865,0.24923133850097656,-0.014668464660644531,-0.16496872901916504,-0.08623790740966797,0.21254634857177734,,,,,,,,
32,84,,,,,,,,,,,,,,,,,,,,,,,
32,85,,,,,,,,,,,,,,,,,,,,,,,
32,86,,,,,,,,,,,,,,,,,,,,,,,
32,88,,,,,,,,,,,,,,,,,,,,,,,
32,91,,,,,,,,,,,,,,,,,,,,,,,
32,92,,,,,,,,,,,,,,,,,,,,,,,
33,2,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5,2.0,2.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8,2.0,3.0,2.0,1.0,2.0,-1.0,3.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,14,-1.0,-3.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,17,0.0,-1.0,1.0,-3.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,24,0.0,0.0,-1.0,1.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,26,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,29,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,30,-3.0,0.0,-3.0,-1.0,-3.0,-5.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,32,-2.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,33,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,39,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-4.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,40,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,41,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,42,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,43,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,7,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,23,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,31,0.0,1.0,-1.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
34,38,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,44,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
34,52,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,59,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,64,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,73,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,75,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,76,1.0,-1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,77,0.0,3.0,3.0,2.0,3.0,2.0,-2.0,3.0,1.0,-1.0,3.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,78,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,2.0,-3.0,-1.0,1.0,-3.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,82,,,,,,,,,,,,,,,,,,,,,,,
34,83,,,,,,,,,,,,,,,,,,,,,,,
34,84,,,,,,,,,,,,,,,,,,,,,,,
34,89,,,,,,,,,,,,,,,,,,,,,,,
34,90,,,,,,,,,,,,,,,,,,,,,,,
34,91,,,,,,,,,,,,,,,,,,,,,,,
34,94,,,,,,,,,,,,,,,,,,,,,,,
34,96,,,,,,,,,,,,,,,,,,,,,,,
34,100,-0.0854179859161377,-0.4100022315979004,-0.4086589813232422,-0.5489077568054199,-0.39472270011901855,-0.3496670722961426,0.01804208755493164,-0.3079099655151367,-0.8140006065368652,-0.014502525329589844,-0.1654515266418457,-0.07022249698638916,0.03057241439819336,-0.1636366844177246,0.052796363830566406,,,,,,,,
34,101,,,,,,,,,,,,,,,,,,,,,,,
34,103,,,,,,,,,,,,,,,,,,,,,,,
34,110,,,,,,,,,,,,,,,,,,,,,,,
34,114,,,,,,,,,,,,,,,,,,,,,,,
34,117,,,,,,,,,,,,,,,,,,,,,,,
34,120,,,,,,,,,,,,,,,,,,,,,,,
34,122,,,,,,,,,,,,,,,,,,,,,,,
34,123,,,,,,,,,,,,,,,,,,,,,,,
34,125,,,,,,,,,,,,,,,,,,,,,,,
34,126,,,,,,,,,,,,,,,,,,,,,,,
34,127,-0.2128310203552246,-0.25631046295166016,-0.30609130859375,-0.25456666946411133,-0.2562074661254883,-0.16071319580078125,0.03992199897766113,-0.2806413173675537,-0.3988480567932129,-0.054265499114990234,-0.06370306015014648,-0.011737942695617676,0.0661919116973877,-0.2442021369934082,-0.06020617485046387,,,,,,,,
34,130,-0.15554308891296387,-0.4445977210998535,-0.4465498924255371,-0.5797271728515625,-0.4409365653991699,-0.33086061477661133,0.06796979904174805,-0.3547072410583496,-0.8348789215087891,-0.03901052474975586,-0.15143299102783203,-0.06483101844787598,0.015864849090576172,-0.22518134117126465,0.06227302551269531,,,,,,,,
34,131,,,,,,,,,,,,,,,,,,,,,,,
34,132,0.09165191650390625,-0.23200345039367676,-0.21238255500793457,-0.35886073112487793,-0.19636869430541992,-0.2595512866973877,-0.0605313777923584,-0.12054967880249023,-0.5536789894104004,0.04023408889770508,-0.14356279373168945,-0.054102301597595215,0.029383182525634766,0.029006242752075195,0.0487978458404541,,,,,,,,
34,133,0.22323250770568848,0.6823298931121826,0.8029789924621582,0.7614583969116211,0.5476772785186768,0.32238030433654785,0.016892194747924805,0.6676945686340332,1.1870427131652832,0.010621070861816406,0.2747621536254883,-0.06416201591491699,-0.2588686943054199,0.2627601623535156,0.1827542781829834,,,,,,,,
34,137,,,,,,,,,,,,,,,,,,,,,,,
34,138,,,,,,,,,,,,,,,,,,,,,,,
34,139,0.3381006717681885,-0.02806854248046875,0.08769989013671875,-0.24116802215576172,0.031246662139892578,0.12248849868774414,0.06141805648803711,0.15491509437561035,-0.19671869277954102,0.09753203392028809,-0.05606269836425781,0.03313648700714111,-0.13156366348266602,0.38782620429992676,0.23612284660339355,,,,,,,,
34,143,,,,,,,,,,,,,,,,,,,,,,,
34,144,,,,,,,,,,,,,,,,,,,,,,,
34,149,0.3519630432128906,0.5366997718811035,0.7025356292724609,0.48400402069091797,0.4278721809387207,0.1804203987121582,0.0018527507781982422,0.6377174854278564,0.8043193817138672,0.053060293197631836,0.17882013320922852,-0.10053002834320068,-0.28581738471984863,0.3601062297821045,0.28270459175109863,,,,,,,,
34,150,0.11479306221008301,0.08621835708618164,0.16785621643066406,0.004804134368896484,0.03256368637084961,-0.05831098556518555,0.021291494369506836,0.17462635040283203,0.05440664291381836,0.011567354202270508,0.024394989013671875,-0.08139204978942871,-0.13368010520935059,0.08595633506774902,0.1645207405090332,,,,,,,,
34,153,,,,,,,,,,,,,,,,,,,,,,,
34,155,,,,,,,,,,,,,,,,,,,,,,,
34,159,,,,,,,,,,,,,,,,,,,,,,,
34,160,,,,,,,,,,,,,,,,,,,,,,,
34,164,0.3321268558502197,0.22233200073242188,0.41387176513671875,0.025892257690429688,0.12159204483032227,-0.09299707412719727,0.028472185134887695,0.43578577041625977,0.14978933334350586,0.05148577690124512,0.04753398895263672,-0.1662362813949585,-0.29758763313293457,0.27884960174560547,0.3753070831298828,,,,,,,,
34,165,,,,,,,,,,,,,,,,,,,,,,,
34,166,,,,,,,,,,,,,,,,,,,,,,,
34,169,,,,,,,,,,,,,,,,,,,,,,,
34,170,,,,,,,,,,,,,,,,,,,,,,,
34,172,,,,,,,,,,,,,,,,,,,,,,,
34,174,,,,,,,,,,,,,,,,,,,,,,,
34,176,,,,,,,,,,,,,,,,,,,,,,,
34,177,-0.27815747261047363,-0.38997578620910645,-0.39657092094421387,-0.471027135848999,-0.4669792652130127,-0.4896104335784912,0.04638314247131348,-0.33217525482177734,-0.7370543479919434,-0.09134340286254883,-0.11097455024719238,-0.16059261560440063,-0.009456157684326172,-0.4108734130859375,0.05494356155395508,,,,,,,,
34,178,,,,,,,,,,,,,,,,,,,,,,,
34,182,,,,,,,,,,,,,,,,,,,,,,,
34,185,,,,,,,,,,,,,,,,,,,,,,,
34,187,0.025873422622680664,-0.39722371101379395,-0.3955719470977783,-0.5523231029510498,-0.354778528213501,-0.41626811027526855,-0.07256031036376953,-0.2681264877319336,-0.8674120903015137,0.028143882751464844,-0.21071696281433105,-0.08116024732589722,0.07045388221740723,-0.0739295482635498,0.0293426513671875,,,,,,,,
34,192,,,,,,,,,,,,,,,,,,,,,,,
34,193,,,,,,,,,,,,,,,,,,,,,,,
34,194,,,,,,,,,,,,,,,,,,,,,,,
34,195,0.30171680450439453,0.696223258972168,0.8409323692321777,0.7395186424255371,0.5520787239074707,0.22252845764160156,-0.0317845344543457,0.7263567447662354,1.1319212913513184,0.03149271011352539,0.24992895126342773,-0.11188232898712158,-0.2766134738922119,0.3066737651824951,0.2205495834350586,,,,,,,,
34,198,,,,,,,,,,,,,,,,,,,,,,,
34,199,,,,,,,,,,,,,,,,,,,,,,,
34,202,,,,,,,,,,,,,,,,,,,,,,,
34,203,,,,,,,,,,,,,,,,,,,,,,,
34,204,,,,,,,,,,,,,,,,,,,,,,,
34,206,,,,,,,,,,,,,,,,,,,,,,,
34,210,-0.042952775955200195,-0.38564538955688477,-0.4188385009765625,-0.4840981960296631,-0.33118104934692383,-0.33675122261047363,-0.06185340881347656,-0.3137969970703125,-0.775855541229248,0.013116121292114258,-0.1886916160583496,-0.037992238998413086,0.11268734931945801,-0.11734557151794434,-0.04094243049621582,,,,,,,,
34,211,,,,,,,,,,,,,,,,,,,,,,,
35,4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6,3.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13,0.0,0.0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,21,-2.0,-1.0,1.0,-1.0,-4.0,-2.0,0.0,0.0,2.0,-1.0,1.0,0.0,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,3.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,37,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,44,-1.0,1.0,-2.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,52,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35,59,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35,67,0.0,3.0,2.0,1.0,2.0,0.0,-2.0,2.0,2.0,1.0,3.0,1.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
35,75,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,76,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,82,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,83,1.0,1.0,-2.0,0.0,2.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,90,,,,,,,,,,,,,,,,,,,,,,,
35,91,0.26996636390686035,-0.3203315734863281,0.29425954818725586,-0.09210681915283203,-0.17609596252441406,0.046750545501708984,0.1562201976776123,0.12567615509033203,0.1536579132080078,0.056285858154296875,-0.10552406311035156,-0.18329453468322754,-0.09795141220092773,0.06086087226867676,0.17087030410766602,,,,,,,,
35,107,,,,,,,,,,,,,,,,,,,,,,,
35,108,-0.01150655746459961,0.23714733123779297,0.15436744689941406,0.19854497909545898,0.1923508644104004,0.18211793899536133,0.03304171562194824,0.06736087799072266,0.05564546585083008,0.18895554542541504,0.22546911239624023,-0.03817129135131836,0.4647068977355957,0.08059000968933105,-0.016347408294677734,,,,,,,,
35,111,,,,,,,,,,,,,,,,,,,,,,,
35,112,0.10911202430725098,0.6151032447814941,-0.8045177459716797,0.4121274948120117,0.5680851936340332,0.4537191390991211,0.1724081039428711,-0.5791530609130859,0.3959527015686035,0.5334069728851318,0.434664249420166,0.3516620397567749,0.14482831954956055,-0.20723414421081543,0.09922671318054199,,,,,,,,
35,113,-0.22587203979492188,0.15456724166870117,-1.1237897872924805,-0.04374265670776367,0.011202812194824219,-0.18077468872070312,-0.09087133407592773,-0.7771546840667725,0.23343276977539062,0.23528480529785156,0.4421830177307129,0.12473917007446289,0.4337124824523926,-0.3175342082977295,-0.18856596946716309,,,,,,,,
35,114,-0.06494021415710449,0.2595386505126953,-0.917607307434082,0.10678625106811523,0.20520305633544922,0.05599689483642578,0.02210855484008789,-0.5725252628326416,0.2675509452819824,0.3163890838623047,0.3701210021972656,0.17923212051391602,0.21534442901611328,-0.28754377365112305,-0.03400397300720215,,,,,,,,
35,115,-0.1207423210144043,-0.08142518997192383,-0.09560298919677734,-0.08105659484863281,-0.10759973526000977,-0.15269947052001953,-0.07400727272033691,-0.011355876922607422,-0.02299785614013672,-0.0034198760986328125,0.11466169357299805,-0.11379384994506836,0.3018474578857422,-0.048741817474365234,-0.09082722663879395,,,,,,,,
35,116,-0.07275199890136719,0.33812904357910156,-1.2098016738891602,0.13809823989868164,0.2708597183227539,0.07938003540039062,0.03478407859802246,-0.7598676681518555,0.35228490829467773,0.40678882598876953,0.4636521339416504,0.2511861324310303,0.2265186309814453,-0.3782010078430176,-0.035128116607666016,,,,,,,,
35,118,,,,,,,,,,,,,,,,,,,,,,,
35,119,-0.07513570785522461,0.10770606994628906,-0.009840011596679688,0.055158138275146484,0.032360076904296875,0.009940624237060547,-0.02889728546142578,-0.08074474334716797,0.02206897735595703,0.07379770278930664,0.16058588027954102,-0.028507709503173828,0.35314130783081055,0.04212164878845215,-0.081146240234375,,,,,,,,
35,120,-0.011011600494384766,0.12449359893798828,0.05016613006591797,0.12886762619018555,0.14032936096191406,0.11011981964111328,0.027024507522583008,0.12343120574951172,0.04977226257324219,0.1679236888885498,0.1922760009765625,-0.0749502182006836,0.36359357833862305,-0.014562845230102539,0.014566421508789062,,,,,,,,
35,124,,,,,,,,,,,,,,,,,,,,,,,
35,126,,,,,,,,,,,,,,,,,,,,,,,
35,127,,,,,,,,,,,,,,,,,,,,,,,
35,128,0.013744354248046875,0.26946020126342773,0.3528461456298828,0.22214651107788086,0.19252872467041016,0.2258758544921875,0.03946733474731445,0.09090948104858398,0.019051074981689453,0.13628339767456055,0.15525341033935547,-0.01266932487487793,0.4123811721801758,0.19127416610717773,-0.023067474365234375,,,,,,,,
35,129,0.03440070152282715,0.2170858383178711,0.28090620040893555,0.21247100830078125,0.2097625732421875,0.2218475341796875,0.05725979804992676,0.18524837493896484,0.035558223724365234,0.17273283004760742,0.16440534591674805,-0.049462318420410156,0.3723888397216797,0.10126352310180664,0.02997612953186035,,,,,,,,
35,130,-0.16752409934997559,0.0007777214050292969,0.00899648666381836,-0.0414881706237793,-0.10135984420776367,-0.13747119903564453,-0.0980374813079834,-0.061606407165527344,-0.034636497497558594,0.0065538883209228516,0.18341732025146484,-0.1234050989151001,0.5233063697814941,0.04590916633605957,-0.1604912281036377,,,,,,,,
35,131,,,,,,,,,,,,,,,,,,,,,,,
35,132,0.08289718627929688,0.4077882766723633,0.5393495559692383,0.32549047470092773,0.2896590232849121,0.3735198974609375,0.08454227447509766,0.0635685920715332,0.025515079498291016,0.14136075973510742,0.10380268096923828,0.0799175500869751,0.3235006332397461,0.32005929946899414,-0.0011343955993652344,,,,,,,,
35,133,,,,,,,,,,,,,,,,,,,,,,,
35,134,0.055416107177734375,0.28731727600097656,0.12641239166259766,0.24334430694580078,0.2628054618835449,0.26541566848754883,0.07750916481018066,0.03842973709106445,0.08811616897583008,0.21030735969543457,0.17880725860595703,0.037955522537231445,0.2839808464050293,0.07397818565368652,0.03944134712219238,,,,,,,,
35,136,-0.0991830825805664,0.03644418716430664,0.008822917938232422,-0.024663925170898438,-0.07122039794921875,-0.07578325271606445,-0.06391477584838867,-0.14568471908569336,-0.02323627471923828,-0.03153204917907715,0.07499122619628906,-0.013716578483581543,0.24848318099975586,0.07927680015563965,-0.12235498428344727,,,,,,,,
