participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
36,224,1.6143834931509833,1.9031366772121856,2.5250933510916576,0.04052426598288797,0.15660628405484286,0.2521680196126302,-1.1648098826408386,1.012275755405426
36,230,0.06471041270664767,1.5127308103773331,2.469382643699646,1.4839350779851277,0.7306993657892398,-0.15859908527798128,-0.49903106689453125,-0.059197843074798584
36,236,-0.1423264231000628,1.1285020510355632,1.9496411681175232,0.24977462108318618,0.002740065256754548,-1.1581168174743652,-0.48105478286743164,1.0815358691745334
36,242,1.590462616511754,0.6472518660805442,1.7708381546868217,-0.09675979614257812,0.7151474952697754,0.03300023078918449,-0.9162453015645347,2.0890387429131403
38,72,-2.0186432600021362,0.4291728436946869,-2.973175185067313,-0.9400853713353476,-0.013331413269042969,1.320568720499674,0.19626855850219727,0.31072258949279785
38,79,0.9045514265696207,1.3796927481889725,-0.5698001384735107,0.7109978993733724,2.549681643644969,-0.8725782235463462,0.8922881285349529,2.1089715162913003
38,85,2.0941506028175354,-0.7352749241722956,-1.9474685192108154,-1.448795676231384,-1.7984031041463215,1.5660696029663086,1.7744914889335632,0.22343850135803223
38,91,1.3073131561279294,-0.44859679937362673,-2.8025098774168224,0.3598949909210205,2.3839198010308404,0.8949248790740967,-0.45035436153411856,2.703662951787313
38,98,-0.15718274116516098,-0.03643355369567873,-2.4789478540420533,-1.1609905447278706,2.1957578394148083,-0.6531206369400024,1.6318767070770266,2.0969827175140385
38,104,-0.6269714832305909,-0.10009236335754396,-1.054617977142334,0.3676173346383231,1.8867521815829804,-0.17699734369913742,-0.751190185546875,2.111052930355072
38,110,-5.655736446380615,-0.5989669660727182,-0.8621750116348265,0.10144928523472384,0.8341492546929253,2.9102800573621486,3.8614021142323804,6.247625827789307
38,116,-0.10432338714599612,1.638623833656311,1.2623238997025925,3.9248540060860777,2.8779953320821123,1.441270112991333,-0.6822187559945242,3.5992099046707153
38,122,2.9744357069333396,-0.26076768911801856,-0.6806568774310026,1.8794292079077826,0.5643171734280056,0.06199642590114051,0.1303206980228424,1.3955301940441132
38,128,1.0506637692451477,2.2174594494012685,0.6060258908705277,-0.2640606827206081,1.8529188103146021,0.7072905451059341,-0.12009839713573456,3.1177419126033783
38,134,0.4475827217102051,-1.7101092155163102,-1.2316870039159602,-1.1809851328531902,1.0553578853607177,-1.4399916380643845,-0.04509119689464569,2.246375560760498
38,140,0.8545773426691691,0.05575257937113444,1.616283590143377,0.5088664558198717,0.3204660177230835,0.3875037829081218,-1.5919936498006189,-0.9806665182113647
38,146,2.1049309770266214,0.160660990079244,-0.45221062140031276,-0.7381553914811873,-0.9871398448944094,-2.2065339565277102,-0.9947619915008545,-0.8359388411045074
38,152,1.556065423148019,-0.06954375435324275,0.28378826379775995,2.390999937057495,-0.5385729312896729,-1.9301698327064511,0.16388704776763904,-2.478269648551941
38,158,4.606284533228194,-0.03559853633244835,-0.688634842634201,0.6878674387931825,0.7168814241886139,-1.143544554710388,-0.57218257188797,1.9970989465713502
38,164,4.095737269946507,-1.0715893175866869,-0.8045803507169089,-4.4315681695938105,-0.7506934744971139,-0.3011272170326927,4.448499882221222,1.1218260924021404
38,170,2.1437974316733226,-0.5314301119910346,-0.6911395788192749,3.6608170986175534,-0.027909708023071328,-1.52079899744554,-0.47754280567169194,0.6988316575686137
38,176,1.495470404624939,-0.14875182840559217,-0.33641112767733067,0.5966455698013305,-0.3475232943892479,-1.5359260927547111,-0.6706085443496705,1.6534665028254192
38,182,4.044212273188999,0.35967187749014956,-1.2055214564005532,1.9807984590530394,-1.4211713356130267,-1.9584655219858338,-0.1794754808599299,1.5689391096433005
38,188,0.598910465836525,0.4250392383999295,-1.629227113723755,0.9816129803657532,-0.5563766360282898,0.1614286303520202,-1.5956014828248457,0.8618093729019165
38,194,2.769057184457779,0.19268423981136748,0.002537663777669282,0.15064768357710406,-1.0251423782772489,-1.9075076213249793,0.6615560488267379,-0.2844447408403669
38,206,0.9122365266084671,1.136403560638428,-1.2540693759918216,-0.7949912006204778,-0.26551812887191767,-0.7371881008148196,-1.934489369392395,2.138776574816023
38,212,4.183670490980148,0.3136821389198303,-2.1018584330876666,1.694329240105369,0.0920468966166178,-2.700392090357267,2.699444202276377,-1.594824654715402
38,218,3.2989193350076675,0.18149422407150267,0.9000912189483642,-3.520657073367726,-4.228795362843407,-1.6534884984676654,0.8134450820776132,0.7533615486962454
38,224,2.9085336923599243,0.9991717517375945,0.2006152391433716,1.1479218656366523,-0.6143378549151951,-1.6700369761540341,-1.3732243959720318,-0.019344636372157525
38,236,3.4193019469579062,0.6150160630544028,-1.8464847281575203,-0.18429905176162725,-2.2002895414829253,-1.5255325115644016,-0.830566461269672,-0.01319786480494907
38,242,3.67832448747423,1.1151427808015244,-0.6775948703289032,-0.5487996141115825,-0.7372557878494262,-0.8424947687557766,-0.37073419775281635,-0.2616104334592819
39,78,-2.6857173442840576,2.3449342250823975,1.026244878768921,6.8123087882995605,4.070029417673746,1.8475240468978882,0.0,0.0
40,62,0.0,0.0,0.0,0.0,-7.190292000770569,0.0,-3.9063119292259216,-0.6223318576812744
40,68,0.0,0.0,0.0,0.0,0.44791555404663086,0.0,0.22847938537597656,1.1030521392822266
40,74,0.0,0.0,0.0,0.0,-6.873973309993744,0.0,-1.8295987447102864,4.8096349239349365
40,80,0.0,9.051419258117676,0.0,0.0,-0.8213299512863159,0.0,5.410475651423136,9.810099601745605
40,86,0.0,-2.7520246505737305,0.0,0.0,2.1660717129707336,0.0,4.693960150082906,0.4619343280792237
40,92,0.0,9.44808828830719,0.0,0.0,-5.421227872371674,15.391281366348267,-0.6136942803859711,6.647048989931743
40,98,2.494009017944336,6.393585443496704,0.0,0.0,-3.092543125152588,10.40344524383545,4.9069676995277405,4.446237723032634
40,104,0.8678901195526123,1.3488759994506836,0.0,0.0,-0.7417099475860596,4.406052350997925,0.7600162029266357,0.3828794956207282
40,110,-5.582324743270874,-13.662803649902344,0.0,-7.09969162940979,-8.175984382629395,3.761413335800171,5.260886669158936,-3.615187406539917
40,122,-3.320765972137451,0.2957274913787842,-2.9424562454223633,-2.968698024749756,-5.048163056373596,8.247303485870361,1.3641665379206338,-0.24119782447814941
40,128,6.52493691444397,1.2209703922271729,2.1380149722099304,3.6689128279685974,-0.4629337787628174,8.75039827823639,4.246587256590526,4.784545034170151
40,140,-9.539347887039185,0.18465757369995117,-5.244508862495422,-5.233416438102722,-7.615457236766815,2.7810882329940796,-0.4038808544476826,-1.9120525121688843
40,146,-0.3206033706665039,-0.4050590991973877,-1.8183833956718445,-0.9110131859779358,-7.7411550879478455,15.494177222251892,3.479447637285505,-0.9332937896251678
40,152,3.439248561859131,-5.407355785369873,-0.6259855031967163,0.650577187538147,-11.160266399383545,6.662059187889099,2.9817313807351247,-0.14973968267440796
40,158,-0.03222250938415527,0.15372323989868164,0.4615638852119446,-2.669002592563629,-11.773535013198853,7.041578769683838,0.45253956317901617,-0.685151606798172
40,164,-0.10964584350585938,-1.6497575044631958,-6.058647990226746,-3.8103960752487183,-0.3261184096336365,8.84388279914856,-5.030986019543239,-3.752619314193726
40,176,2.179294228553772,-8.768760442733765,1.40244060754776,0.23543520768483484,-16.908647775650024,17.837804675102234,0.80268623147692,-3.7891245603561403
40,182,1.718780279159546,-3.4202135801315308,5.151483654975891,3.940815687179565,-2.167961537837982,1.1911134719848633,2.090084740093776,0.1680197715759278
40,188,3.7232003211975098,-0.030050992965698242,-1.2897530794143677,-0.4184694290161133,-11.593387007713318,5.851465106010437,-0.34532601492745524,-0.004166269302368186
40,194,5.437747001647949,-5.266233861446381,1.0042986273765564,-0.3664860328038536,-14.056767106056213,12.513217449188232,1.1819055591310774,-0.4773889780044555
40,200,1.6824214458465576,2.8284746408462524,0.2787410020828247,-1.9678740501403806,7.618837833404541,3.238629102706909,1.0289157799312043,-0.6462592124938965
40,206,-6.307392597198486,0.9925394058227539,0.8618713021278381,2.2395231326421103,-7.2202959060668945,8.667523860931396,0.9311900649751939,1.301570010185242
40,218,4.554405689239502,-2.302752733230591,0.41059190034866333,-1.8012306292851765,-12.068358778953552,8.136107921600342,3.010113164782524,0.2556215763092039
40,230,-2.4937376976013184,0.18538939952850342,0.13927078247070312,-3.242819945017497,-9.263157665729523,10.68395847082138,1.5047355592250824,0.5340388298034668
41,68,-6.454984784126282,-2.9770026206970215,6.745594382286072,8.732083439826965,1.6316130459308624,4.917601704597473,-1.246816873550415,2.5257498621940613
41,74,3.0601547062397003,-1.3301490247249603,-2.4047126173973083,-2.822728455066681,-5.4675403237342834,-1.0951050122578938,0.02790921926498413,-1.5281853675842287
41,80,5.35842764377594,-3.223068594932556,-6.7757620215415955,-0.6318089962005615,-4.1634275197982795,4.382423361142476,-1.4888670444488525,-1.4021649360656743
41,86,-2.9182307720184326,5.498083233833313,-2.2091596921284995,0.26628363132476807,-5.634097528457641,1.8927296996116638,-1.4821056326230366,4.240243315696716
41,92,2.8600905537605286,-2.424085855484009,-1.52504297097524,1.0076790153980255,-4.850939989089966,1.673546850681305,0.24769035975138343,3.664000312487284
41,98,0.7185600399971008,-2.2104295492172237,-4.799598217010498,0.7111319899559021,-5.550786137580871,1.0690523386001587,-1.8680840730667116,3.77728670835495
41,104,-2.629863202571869,-5.769972225030263,-3.539812922477722,0.022160482406616222,-3.559201896190644,1.9905250668525696,-4.106455067793528,3.646333545446396
41,110,-0.175869882106781,2.057281891504924,-0.9073922336101532,-2.771472311019898,-2.996980309486389,-2.683230370283127,-0.5813875794410706,3.163055419921875
41,116,1.8999245166778564,-3.695329666137695,-3.3418300449848175,-3.8526136159896853,-3.9691066940625506,-0.4258955001831055,1.2943123579025269,1.9033462285995486
41,122,-4.214945822954178,2.4997695684432983,-0.5298416316509247,-1.0296600120408195,-2.9680810272693634,0.15014722347259524,0.2503409683704376,-0.06696655352910362
41,128,-0.3892022371292114,0.8740085363388062,-3.8200779855251312,-0.515621304512024,-3.8336618642012272,2.049017322063446,-1.718709444999695,1.7319278419017794
41,134,-0.7335538864135742,-1.4422908425331114,-2.260436201095581,-2.542018004826137,-3.5766037801901502,0.6493143141269683,0.1035922884941101,4.105872144301733
41,140,2.4855951368808746,0.10588240623474121,-2.755323791503906,0.4530921322958809,-1.3066816329956052,0.8823083440462749,-4.053599870204926,3.784004648526509
41,146,-0.6229848265647888,-0.5146770000457762,-4.002744436264039,-2.2464201280048917,-5.321586608886719,-2.1688433374677385,-1.191714862982432,5.056587168148585
41,152,1.680136114358902,-1.1530170679092404,-2.49209909439087,-1.9404142647981644,-3.388051271438598,2.05605639730181,0.15289872884750366,3.004647033555167
41,158,1.8556629717350006,-0.08109374046325682,-1.7727178732554119,-0.9869088977575302,-3.992075545447214,1.0934578691210066,-0.5935731785637992,0.8152671200888497
41,164,1.7908039391040802,0.9846413850784301,-2.3198640743891397,-1.6042492911219597,-1.9151285141706467,1.7170462863785878,0.7834204946245465,2.449864659990583
41,170,1.0706793427467345,0.31537899971008304,-0.17755892872810364,-2.3455988317728043,-2.6578517854213715,0.5010908331189837,0.3098713755607605,3.401177559580122
41,176,0.07702432870864859,1.2475182771682742,-2.7618513504664097,-0.7270057797431946,-2.8456412628293037,-0.16312949146543237,-2.2187896626336236,2.8769604308264594
41,182,3.8611228704452514,-2.2272871017456053,-2.807443300882975,3.0918813198804855,0.732835054397583,3.2927842480795726,1.1756586858204434,2.0796970895358493
41,188,2.2530685305595397,-0.9908649682998659,-2.4770968953768406,-2.404991015791893,-3.9150795713067055,1.1836424044200353,-0.5700116242681229,2.690123839037759
41,194,1.4370367288589478,1.3511449456214906,-2.711179147164027,-0.3543524071574211,-1.4484649366802642,0.32357719966343473,-0.03588488272258214,-3.0518098814146857
41,200,0.31898829936981205,-1.3123953580856322,-0.8570029338200887,-2.148858316242695,-3.2015880809889903,1.820979033197675,-0.6254853010177612,1.9427775059427532
41,206,1.366156816482544,-0.16733512878417967,0.1205805738766988,-2.900093734264374,-4.643802530235715,1.615583164351327,0.8250789131437029,1.5662958770990372
41,212,2.9331332206726075,2.0938727617263795,-2.4753497838974,3.5316950902342796,-3.1232472459475202,-2.615052946976253,-0.829293864113944,3.4999446123838425
41,218,2.037841320037842,1.2184350728988647,-2.216931790113449,-2.3276563733816147,-3.0583078265190125,-1.197240874171257,-0.8017546279089792,3.9804810732603073
41,224,-5.167774391174317,-4.213549315929413,0.0013446013132730195,-10.58222708106041,-3.665368623203701,-4.873065501451492,0.3191781895501274,-0.7362717688083649
41,230,2.0459760189056397,1.268250322341919,-4.818332026402156,-1.1037423685193062,-4.7859037319819135,1.2983302101492882,-3.6070282970155993,3.3819878697395325
41,236,1.2991530497868855,5.105632042884827,1.022703985373179,3.138929173350334,-1.8090941905975342,-0.9911981076002121,3.5033486059733794,-3.647014856338501
42,65,0.0,-2.452087640762329,1.246307611465454,0.0,0.0,-1.2868127822875977,0.5972340106964111,9.584409475326538
42,71,0.0,-8.477530002593994,-2.5696463584899902,0.0,0.0,5.734953880310059,-4.467855215072632,-4.925368309020996
42,83,0.0,9.134493470191956,3.395380973815918,0.0,0.0,0.37515926361083984,-2.6327412724494934,-8.886783123016357
42,89,0.0,-2.770674467086792,1.4916362762451172,0.0,0.0,2.2357044219970703,5.889388680458069,2.6249758402506504
42,101,0.0,3.4872829914093018,-1.2959568500518799,0.0,0.0,3.076335906982422,6.246342301368713,-5.3801413774490365
42,107,0.0,-1.622098684310913,2.1805460453033447,0.0,0.0,-4.137685060501099,1.9805220365524292,3.123537222544352
42,119,-0.3503401279449463,-7.183630704879761,5.355713844299316,0.0,0.0,4.460420608520508,0.9889510869979858,-0.8638056119283041
42,125,3.7495800256729126,3.9464404582977295,6.247372150421143,0.0,0.0,-2.1571619510650635,-1.2884146372477212,-5.880664428075154
42,185,0.47832465171813965,2.6478875875473022,0.8510360717773438,0.0,0.0,-0.8374536037445068,-0.625193993250529,-2.8987112840016684
42,191,5.398422539234161,-2.7973870038986206,-2.0145487785339355,0.0,0.0,3.463781237602234,1.8281675279140472,-4.268370151519775
42,197,-1.9746960401535034,-1.4100937843322754,4.0794150829315186,0.6034653186798096,0.0,0.10275173187255862,2.842365115880966,-2.8056569099426265
42,203,-1.3099671006202698,-10.019015431404114,4.982389450073242,-3.4756624698638916,15.796175718307495,6.168607791264851,2.11871874332428,2.114127238591512
42,209,-0.8519135117530823,1.4341350197792053,-0.6678938865661621,0.28443169593811035,4.312716960906982,0.16062541802724212,0.7063078582286835,-6.6538729667663565
42,233,-1.7505488991737366,-2.934954524040222,4.661902546882629,-9.792882442474365,-3.8734210729599,1.6046632130940757,0.3975571393966675,-2.0271059672037754
42,239,-0.6582873463630676,-3.427669584751129,5.733549356460571,-6.777538180351257,-2.9684064388275146,-3.9776816368103027,6.010801792144775,1.9155176480611165
43,71,1.105926752090454,0.0,0.0,4.628904342651367,0.0,3.002333879470825,6.03633991877238,0.5541832447052002
43,77,16.17500591278076,18.14729404449463,11.325133323669434,-7.208827495574951,-19.17060399055481,-13.951449155807495,0.32947508494059263,1.5938300291697183
43,83,1.0569097995758057,1.893310546875,0.8219202359517415,5.979851245880127,-7.508533477783203,5.4364330768585205,4.947089535849435,3.7763609886169434
43,95,0.3722550868988037,-6.233633756637573,-11.188093662261963,4.551121234893799,-4.13491678237915,1.593921184539795,9.032363384962082,6.497924506664276
43,107,2.95241117477417,1.0906505584716797,1.86632498105367,-0.9864250421524048,-0.8695958852767944,2.4348857402801514,8.034783810377121,-0.5069027741750081
43,125,3.3087379137674966,-5.691059112548828,-5.712967236836751,3.5271332263946533,-8.095333576202393,6.475907564163208,5.269389390945435,-1.885011593500773
43,131,2.7098858356475835,-5.332047939300537,0.47060728073120145,3.588620662689209,-14.516916155815125,0.9593443870544434,1.1203881800174713,-5.394222418467204
43,137,4.086332639058432,-6.628687063852947,0.7702323595682783,2.885148525238037,-6.091139316558838,2.419353485107422,9.806889100508258,-4.154117623964946
