participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
40,104.0,0.0029448137618601324,0.004629826117306948,-0.002525732022477314,-0.0004998594186508853,-0.001919789952225983,0.008296892921207473,0.003235867824405432,-0.0005990497450693511
40,110.0,-0.010592420870671049,-0.02455580808222294,0.004809632813557983,-0.020015301471576093,-0.026979473643004893,0.001864171001361683,0.015345776407048105,-0.006270077186636627
40,122.0,-0.017244099928066133,-0.0023500596912344918,-0.010189830106683076,-0.015166365196928383,-0.00652419073972851,0.00390704458579421,0.00045729230158030986,-0.004263830929994583
40,128.0,0.006782870603492483,-0.006824478275957517,-0.008267787397780921,-0.0023299121431773527,-0.005526107331170351,0.009397445276845247,-0.00044477375922724605,0.0016733324457891285
40,158.0,-0.010138388816267252,0.0008086564252153039,-0.004080909667536616,-0.016714955726638437,-0.02933502070605755,0.007630226510809734,-0.0016608498530695215,-0.01314998796908185
40,164.0,-0.0012014113797340542,-0.0014369482155598234,-0.005355152543634176,-5.8172112330794336e-05,-0.003125995494192466,0.00015240974724292755,-0.012219034023582936,-0.006104488112032414
40,200.0,-0.004835366583429277,0.0033231739792972804,-0.0013976394152268768,-0.010785505402291165,0.006511726704775356,-0.00783176618104335,-0.006639451500959694,-0.010314267260255292
40,230.0,-0.0096569181146333,-0.002232751714764163,-0.0005991129635367542,-0.011108464516000822,-0.020305948294699193,0.015559115607175045,0.001902749016880989,-0.0010956307040760295
41,68.0,0.012149019041098654,0.003304164335131645,0.013241649805568158,0.0038301118242088706,-0.0012780661322176457,0.011117695681750774,-0.0004976818896830082,0.016141046141274273
41,74.0,0.015614557346561924,0.0070963504794053734,0.0017115227435715496,-0.004317247178405524,-0.001236171795753762,0.004009022591635585,0.005687695040833205,0.0034341741632670166
41,80.0,0.006441671876236796,-0.009762099287472665,-0.013547537834383547,-0.003237607916817069,-0.012057051917654462,0.006105979991843924,-0.005442987659480422,-0.004726301750051789
41,92.0,0.027842762423679234,0.022075167410075664,0.015381366049405187,0.02401466398499906,0.012819802998565137,0.02385134430602193,0.021540273912250996,0.029714204808697103
41,98.0,0.005547964722500183,0.0024439349863678217,-0.005377201481023803,0.004987727653933689,-0.004359849058091641,0.006834199242293834,0.0011294377461308614,0.012697931383736432
41,104.0,0.015288045667111873,0.007780775140035985,0.012174707477679476,0.018044703212945025,0.01042718137614429,0.021042159581556915,0.008953914556186646,0.02356420675292611
41,110.0,0.014917123492341488,0.021105569335632027,0.01103166215820238,0.007292068043607287,0.010925902526360005,7.986206095665693e-05,0.011741024691727943,0.02083743894472718
41,116.0,0.010931392097845674,0.001243900111876428,0.004193043832783587,0.007409643214195967,0.006567676439881325,0.006223155702464282,0.01328254260122776,0.016964827254414557
41,122.0,-0.00752379625395406,0.0070273819274734705,0.00014977790415287017,-0.0019871828216128052,-0.005507474497426302,-0.0013600783329457045,0.0006794695649296045,0.000837627537548542
41,128.0,0.0173271644837223,0.022310362909920514,0.015309006494935601,0.018163817030144854,0.014141131517244504,0.024559276420623066,0.021097667396534233,0.023995711896568538
41,134.0,0.002868433870607987,0.00249931609549094,-0.002300502028519986,-0.0032814912806497887,-0.0026769355940632522,0.005066225253976882,0.003206029221182689,0.013404804933816194
41,140.0,0.029341793330386282,0.026203034911304712,0.019496824759989977,0.019845423544757067,0.019813099899329244,0.02098488077055663,0.01324439543299377,0.028966180179268122
41,146.0,0.016816810220479966,0.015092284278944134,0.008503046596888452,0.013172009834088385,0.007909136991947889,0.008033781978301704,0.012587745733326302,0.025718524102121592
41,158.0,0.02358232489263173,0.02075375001877546,0.017431940641254185,0.019198088627308606,0.014285984933376312,0.023260188868734984,0.020401697130873798,0.02501053425949067
41,164.0,0.017522826967760922,0.015367430479964242,0.009976334982784465,0.00967634045984596,0.008499937041196972,0.016282075666822493,0.01387266388279386,0.017866748535307123
41,188.0,0.023007124960422516,0.017713623344898222,0.013775107734836638,0.015323285655467771,0.010806278713862411,0.01972072192467749,0.01648819963913411,0.025009169647237286
41,200.0,0.02385022694710642,0.021246092680376024,0.019949500137008726,0.017927862218930387,0.014058005232363939,0.027186868954449894,0.02151476052356884,0.026464724671095608
41,206.0,0.009138332579750568,0.009205083716660739,0.007693785599258263,-0.0009926916018594056,-0.0023336616903543474,0.010292136418865994,0.008416428083874052,0.008360895086661912
41,230.0,0.008112706062092911,0.008429306521138642,-0.006159694506786764,0.0007310518529266119,-0.006422864501364529,0.006470942939631641,-0.00232131606877374,0.010137717720353975
42,65.0,0.021617445982992648,-0.003750392575748265,0.011106067162472755,0.008778971061110497,0.01392912354087457,0.01249040330760181,0.006174892103299499,0.021801941585727035
42,71.0,0.015969084706157446,-0.0067545042697020104,0.01605505611747503,0.011743923877656926,0.028630653256550433,0.03549667544662952,0.011239462269004434,0.012844806448556482
42,101.0,0.027366557568311693,0.00728777876123786,0.010818017814308405,0.0470705683529377,0.018519416679628194,0.02347636836580932,0.027713846284896135,0.009634752441197634
42,107.0,0.019354241071268916,0.010665765753947199,0.021989780012518167,-0.004365589760709554,-0.008084455641364912,0.008817744272764685,0.02260314851999283,0.025351182864396832
42,119.0,0.00042781185824424027,-0.011671920176595449,0.013635062547400593,-0.0034172362741082905,0.022550388501258567,0.011164359126705676,0.002308731749653816,0.008426681177224964
42,125.0,0.011376265292055905,0.003949807467870414,0.025812692185863854,0.014005491045536474,0.02494118723552674,0.01602130401879549,0.0059289017552509905,0.005428430968895555
42,185.0,0.0037335132638690992,0.007919124150648714,0.01118028188822791,-1.442507840692997e-05,0.003920054151894874,0.008093033779878168,0.004477091747103259,0.006596216126636137
42,191.0,0.023601384868379684,0.01298767141008284,0.006273833650047891,0.010696220342069865,0.03999187519773841,0.024489771709777414,0.022057231441140177,0.010596513794735075
42,197.0,-0.0005710304284002632,-0.0008478781666053692,0.010401872833026573,0.006267736267764121,-0.018802695125341416,0.010890060764504597,0.010909991284133867,0.00565050216668169
42,203.0,0.016928824507631363,0.0012432236364111305,0.041338254902511834,0.024613842880353332,0.059915544986724856,0.03619634699076414,0.026530316110001877,0.029083305131644012
42,239.0,-0.007159256259910762,-0.013599068336188793,0.013244682908989489,-0.017340277628973125,-0.006513746130513027,-0.010378611385822295,0.004678303026594222,0.0022203368623740973
43,71.0,0.05447191890329123,0.0512367007881403,0.049790215035900476,0.06238371189683676,0.05007392439059913,0.05463255457580089,0.06636735521256924,0.046263021940831095
43,77.0,0.0695748694241047,0.05856426442041993,0.05669156784191728,0.060888749398291114,0.04462692440953106,0.06047422483563423,0.05834177706390619,0.054179189507849515
43,83.0,0.05168035626411438,0.037841507457196714,0.04669130504131317,0.05522081419825554,0.029706052822875792,0.056930299550294876,0.05185090705752373,0.043850498460233214
43,95.0,0.0596836706250906,0.08431498089805245,0.058113284129649403,0.07802252035588025,0.06328470332548022,0.08528343074023724,0.078518901434727,0.06440335309132933
43,107.0,0.026687605772167444,0.019856961463810874,0.03037323883618228,0.02161355903328513,0.028969088783487678,0.025675035417079925,0.038527941852808,0.018934095012955367
43,125.0,0.05335471781669185,0.021573553252965214,0.034768601767718794,0.05230070343241096,0.027025140928453765,0.04516859277617186,0.05131217093206942,0.027915994357317685
43,131.0,0.07587341696023941,0.05205281935632229,0.06517110496759415,0.06603163458406926,0.0429654936119914,0.07022423140704631,0.07581681571900845,0.05219083631411195
43,137.0,0.041384684555232525,0.008314057050738484,0.026844914858229457,0.027398316874168813,0.01446822335012257,0.025347389357630163,0.042125284224748615,0.00704057976254262
43,173.0,0.03679804665734991,0.04402026116847992,0.0403946499992162,0.028018580488860606,0.02776271730661392,0.0454331136867404,0.03652826053556055,0.034776803525164726
43,179.0,0.02522887192200869,0.006058616358786822,0.023911608585622163,0.020247257379814983,-0.005637779692187905,0.008126392207341269,0.02891943048685789,0.004256765181198716
43,185.0,0.049119234075769784,0.029224248728714885,0.03464684468694031,0.028298079497471918,0.038000914286822084,0.03834819610463455,0.047706219060346486,0.029146780259907246
43,233.0,0.01976795830996707,0.02113306346349418,0.03036976285278797,0.020126442248001693,0.011281481677979172,0.03330818101763725,0.031136139668524264,0.01373398898402229
43,251.0,0.061154303178191184,0.04376748783048243,0.04932175705209375,0.050837667211890224,0.03451901925727725,0.06062819927930832,0.06076035335659981,0.03894642879953608
43,257.0,0.029189211018383503,0.017255984963849186,0.023190825497731566,0.027103602476418017,0.003170634629204869,0.027575801964849232,0.03540130391716957,0.012241824336815626
43,263.0,0.021962257232517005,0.021296632159501314,0.018659233339130877,0.02420712534338236,0.004070898137288168,0.02206842241808772,0.035127741694450376,0.014252382891718297
43,281.0,0.018597621815279127,0.003633858285611495,0.007295329254120588,0.009412082792259753,0.0070505486335605385,0.005434759706258774,0.018072180710732938,-0.01107648900244385
43,335.0,0.05476273261010647,0.04756355419754982,0.04908940337598324,0.042955050244927406,0.04770280428230762,0.04887925542891026,0.05011080577969551,0.046173208095133304
43,341.0,0.031845442317426205,0.03913381457328796,0.03525020390748978,0.03833278574049473,0.03207937650382519,0.04692640259861946,0.0436199127137661,0.01962201860267669
43,347.0,0.045530460700392725,0.016557389812078327,0.02806653030216694,0.02786182601004839,0.00946248920459766,0.01913620183710009,0.0316343367472291,0.010102200102701318
44,70.0,-0.014204346622573211,-0.007438352010212839,-0.00888978922041133,-0.013936152781825513,-0.008010495895287023,-0.0024010088667273523,-0.007891462836414575,-0.008903672449523583
44,76.0,-0.0017160512827103958,0.005022706079762429,0.019202364808879793,0.009435702254995704,0.012261823249282315,0.018482489362359047,0.007456275140866637,0.0071742421621456744
44,82.0,0.006658512525318656,0.001857673797640018,0.008200313545530661,0.0067303157647984335,0.016477721445262432,0.01071704295813106,0.013208161080256105,0.0013856433448381721
44,88.0,0.012751470911025535,0.022971401112154125,0.01971228241920471,0.019884019140154124,0.02743993586394936,0.020184278879314663,0.026428085431689397,0.01676532479003072
44,94.0,-0.000643566797953099,0.0204059446323663,0.013693701685406267,0.01728960271226242,0.013909467780031264,0.0190628108731471,0.009785590074025095,0.005970825999975204
44,100.0,0.02410346730146557,0.011976244218094506,0.015054136896505952,0.015778044443577527,0.02646009212359786,0.02217107073218358,0.01611615153029561,0.012492670302744955
44,106.0,0.0008632945353747346,0.012108707191073336,0.0009667066053953022,0.01351825845107669,0.011951246795069892,0.005595810585655272,0.006481866325484589,-0.007970418313052506
44,112.0,0.015412023571552708,0.003803091003210284,0.006423835980240255,0.015967080044792966,0.009287118093343451,0.013245181925594807,0.003773335917503573,0.007120737734949216
44,118.0,0.026271861190907658,0.019600469516590238,0.02153288884088397,0.018691142830066385,0.025527684872968165,0.019334931718185545,0.02306148413103074,0.023289303849451243
44,130.0,0.02458632508176379,0.017429798701778056,0.008204342733952217,0.02318469378631562,0.023387124435976146,0.020229672574787402,0.02188688633963466,0.006497362111404072
44,136.0,0.024827223704196513,0.009612183729186654,0.009460052670910955,0.012003118805587291,0.015521413554670288,0.020228429604321717,0.02073985856026411,0.0019348810130759375
44,142.0,0.018547197438310833,0.007599016700405628,0.0003869774885242805,0.00782642881385982,0.013746154308319092,0.013300091484561563,0.009748744893586262,-0.002969072649721056
44,148.0,0.00851519582560286,0.00769914009841159,0.007868289130274207,0.012793676983565093,0.016746130865067245,0.015012416075915098,0.010362528018031298,0.0040500714629888536
44,154.0,0.01973075348418206,0.018645013807108625,0.014079653288354166,0.01881941895931959,0.020613437840656845,0.018785029976279476,0.01714816120453179,0.016010958654806017
44,160.0,0.020858586383983493,0.018131745206192137,0.017096980232745407,0.02193487612530589,0.024684051647782326,0.02714440554380417,0.025584096927195786,0.01851910749450326
44,166.0,0.019115849444642664,0.00855470000184141,0.009504940796177834,0.017621556180529296,0.01663779078051448,0.015714637325145303,0.00885074447709485,-0.0019577193073928357
44,184.0,0.020275949807837604,0.019847033778205514,0.020461924728006124,0.02469199667684734,0.020437472322955726,0.01663672603404848,0.020688725356012582,0.01084270871244371
44,190.0,0.010768437506631017,0.012484862662968227,0.00738092080806382,0.013896629428490997,0.015888708662241697,0.010756025807932019,0.006149669482838362,0.004741815833258442
44,202.0,0.01812768497504294,0.019995494913309812,0.01609240732854232,0.012579802805557847,0.02141327004879713,0.02080502049997449,0.014492992595769465,0.01442141545470804
44,214.0,0.01626021414005663,0.005303342402912676,0.013143396216328256,0.008059695209376515,0.012401519974227995,0.009681153998244554,0.013191655119226198,-0.0011815826465317513
44,220.0,0.009965848680440103,0.01134324591141194,0.00917231328377966,0.012350854371325113,0.016845270181074738,0.015532616777345538,0.011309676473028957,0.004660568742547184
44,226.0,0.006425013728439808,0.011215826035186182,0.01235682814847678,0.013713342072442174,0.013190293931402267,0.01278990366961807,0.010807783312629908,0.012898385114967824
44,232.0,0.010268697898718529,0.01953969175927341,0.01361528791487217,0.019649031972512603,0.02209867812693119,0.011950471505406313,0.015474606116767972,0.014216124988161027
44,238.0,0.0024494592705741527,0.010242988071404398,0.011448994246311486,0.01378920498304069,0.01642627196619287,0.01195145463309018,0.012879167457576841,0.007237977518234402
46,67.0,-0.007057041539810598,0.026869941474869846,0.02165697573043872,0.013157232189550996,0.04323939811438322,0.01680460254661739,-0.0020441312436014413,-0.005632018810138107
46,91.0,-0.015383539254544302,0.0007504644524306058,0.017228532750159502,0.003939362582750619,0.018991155521944164,0.005664315731264651,0.004090652801096439,-0.026503793142037466
